序号,操作类型,目标物体,场景,耗时(s),抓取误差(mm),结果,备注
34,桌面整理,杯子,分类归位,39.5,0.89,成功,—
35,定点取放,橡皮,抓取-定点放置,45.6,0.58,成功,—
36,垃圾清理,纸巾,识别-投筐,37.6,1.48,成功,—
37,定点取放,橡皮,抓取-定点放置,40.7,1.07,成功,—
38,桌面整理,杯子,分类归位,38.1,0.58,成功,—
39,排序入库,杯子,按类入库,40.9,1.62,成功,—
40,排序入库,杯子,按类入库,37.3,1.5,成功,—
41,桌面整理,易拉罐,分类归位,42.1,1.38,成功,—
42,桌面整理,橡皮,分类归位,44.6,1.05,成功,—
43,定点取放,垃圾团,抓取-定点放置,42.7,1.84,成功,—
44,桌面整理,手机,分类归位,38.4,0.59,成功,—
45,垃圾清理,纸箱,识别-投筐,39,1.97,成功,—
46,垃圾清理,垃圾团,识别-投筐,45.6,0.52,成功,—
47,排序入库,易拉罐,按类入库,42.1,2.08,成功,—
48,垃圾清理,手机,识别-投筐,37.5,0.66,成功,—
49,桌面整理,笔,分类归位,37.6,1.86,成功,—
50,垃圾清理,可乐瓶,识别-投筐,36.5,1.87,成功,—
51,定点取放,橡皮,抓取-定点放置,40.7,1.07,成功,—
52,定点取放,纸巾,抓取-定点放置,41.5,0.94,成功,—
53,定点取放,纸箱,抓取-定点放置,41.2,1.53,成功,—
54,垃圾清理,纸巾,识别-投筐,45.7,1.8,成功,—
55,定点取放,纸箱,抓取-定点放置,36.6,1.73,成功,—
56,桌面整理,杯子,分类归位,45.2,1.18,成功,—
57,定点取放,螺丝刀,抓取-定点放置,36.5,1.87,成功,—
58,垃圾清理,垃圾团,识别-投筐,45.7,2.04,成功,—
59,定点取放,易拉罐,抓取-定点放置,56.1,3.37,失败,遮挡，复抓成功
60,桌面整理,纸巾,分类归位,45.1,1.72,成功,—
61,垃圾清理,纸箱,识别-投筐,42.2,1.54,成功,—
62,桌面整理,可乐瓶,分类归位,37.3,1.18,成功,—
63,桌面整理,螺丝刀,分类归位,37.3,1.51,成功,—
64,垃圾清理,可乐瓶,识别-投筐,40.7,1.74,成功,—
65,定点取放,充电器,抓取-定点放置,36.3,1.54,成功,—
66,桌面整理,橡皮,分类归位,42.9,1.31,成功,—
67,定点取放,笔,抓取-定点放置,38.4,1.54,成功,—
68,桌面整理,手机,分类归位,37.2,1.68,成功,—
69,桌面整理,易拉罐,分类归位,36.5,2.04,成功,—
70,排序入库,杯子,按类入库,42.5,1.4,成功,—
71,定点取放,纸箱,抓取-定点放置,41.6,0.76,成功,—
72,桌面整理,橡皮,分类归位,44,1.47,成功,—
73,垃圾清理,耳机,识别-投筐,43,1.91,成功,—
74,桌面整理,笔,分类归位,37.3,1.11,成功,—
75,定点取放,螺丝刀,抓取-定点放置,40,1.15,成功,—
76,桌面整理,笔,分类归位,45.5,0.62,成功,—
77,定点取放,纸箱,抓取-定点放置,53.5,4.24,失败,滑落，第2次复抓成功
78,排序入库,耳机,按类入库,43.3,1.38,成功,—
79,定点取放,笔,抓取-定点放置,44.6,0.65,成功,—
80,定点取放,垃圾团,抓取-定点放置,40.1,1.03,成功,—
81,排序入库,纸箱,按类入库,41.7,0.73,成功,—
82,桌面整理,易拉罐,分类归位,40.9,1.56,成功,—
83,垃圾清理,手机,识别-投筐,41,0.77,成功,—
84,排序入库,纸箱,按类入库,41.7,0.97,成功,—
85,桌面整理,螺丝刀,分类归位,45.1,0.76,成功,—
86,定点取放,纸巾,抓取-定点放置,43.3,1.29,成功,—
87,定点取放,易拉罐,抓取-定点放置,43.1,1.34,成功,—
88,桌面整理,充电器,分类归位,38.7,1.66,成功,—
89,桌面整理,垃圾团,分类归位,45.3,0.74,成功,—
90,垃圾清理,杯子,识别-投筐,43.7,1.29,成功,—
91,垃圾清理,易拉罐,识别-投筐,39.6,1.06,成功,—
92,定点取放,充电器,抓取-定点放置,36.3,0.52,成功,—
93,定点取放,充电器,抓取-定点放置,42.6,1.64,成功,—
94,桌面整理,手机,分类归位,45.4,1.47,成功,—
95,桌面整理,易拉罐,分类归位,43.3,1.09,成功,—
96,垃圾清理,杯子,识别-投筐,45.5,0.82,成功,—
97,桌面整理,可乐瓶,分类归位,37.6,1.54,成功,—
98,桌面整理,笔,分类归位,39.9,1.14,成功,—
99,桌面整理,笔,分类归位,37.7,2.08,成功,—
100,定点取放,纸箱,抓取-定点放置,56.6,2.93,失败,遮挡，复抓成功
101,桌面整理,耳机,分类归位,44.3,1.94,成功,—
102,桌面整理,纸箱,分类归位,39.3,1.54,成功,—
103,排序入库,耳机,按类入库,37.4,1.86,成功,—
104,定点取放,螺丝刀,抓取-定点放置,39.1,1.95,成功,—
105,定点取放,垃圾团,抓取-定点放置,36.4,0.88,成功,—
106,定点取放,杯子,抓取-定点放置,38.7,1.92,成功,—
107,定点取放,易拉罐,抓取-定点放置,43,1.02,成功,—
108,桌面整理,纸巾,分类归位,45.2,1.09,成功,—
109,桌面整理,纸箱,分类归位,43.6,1.22,成功,—
110,定点取放,笔,抓取-定点放置,44,1.02,成功,—
111,垃圾清理,纸箱,识别-投筐,43.4,1.33,成功,—
112,桌面整理,纸巾,分类归位,45.3,0.58,成功,—
113,垃圾清理,易拉罐,识别-投筐,41.2,0.8,成功,—
114,定点取放,易拉罐,抓取-定点放置,39.7,2,成功,—
115,垃圾清理,垃圾团,识别-投筐,36.6,0.94,成功,—
116,垃圾清理,螺丝刀,识别-投筐,43.4,0.54,成功,—
117,定点取放,螺丝刀,抓取-定点放置,38,1.08,成功,—
118,定点取放,手机,抓取-定点放置,41.7,2.07,成功,—
119,桌面整理,垃圾团,分类归位,45.6,0.94,成功,—
120,定点取放,笔,抓取-定点放置,43.8,0.74,成功,—
121,桌面整理,螺丝刀,分类归位,40,2.01,成功,—
122,定点取放,手机,抓取-定点放置,38.4,2.09,成功,—
123,桌面整理,纸箱,分类归位,41.6,1.73,成功,—
124,排序入库,易拉罐,按类入库,37.7,1.14,成功,—
125,定点取放,耳机,抓取-定点放置,43.2,0.68,成功,—
126,排序入库,可乐瓶,按类入库,38.2,0.9,成功,—
127,定点取放,充电器,抓取-定点放置,42.3,0.96,成功,—
128,排序入库,易拉罐,按类入库,45.7,1.38,成功,—
129,定点取放,耳机,抓取-定点放置,44.4,1.63,成功,—
130,桌面整理,易拉罐,分类归位,37.3,1.06,成功,—
131,定点取放,易拉罐,抓取-定点放置,37.5,1.83,成功,—
132,垃圾清理,纸巾,识别-投筐,40,0.68,成功,—
133,桌面整理,纸巾,分类归位,55.5,3.49,失败,目标位移，重规划后成功
134,定点取放,垃圾团,抓取-定点放置,45,0.57,成功,—
135,定点取放,耳机,抓取-定点放置,42.4,1.49,成功,—
136,定点取放,手机,抓取-定点放置,42.7,1.64,成功,—
137,定点取放,可乐瓶,抓取-定点放置,39.6,0.95,成功,—
138,定点取放,杯子,抓取-定点放置,40.4,1.03,成功,—
139,排序入库,纸巾,按类入库,38.1,0.8,成功,—
140,垃圾清理,可乐瓶,识别-投筐,40.8,0.89,成功,—
141,定点取放,橡皮,抓取-定点放置,38.7,0.74,成功,—
142,定点取放,笔,抓取-定点放置,44.4,1.93,成功,—
143,排序入库,橡皮,按类入库,37.7,1.86,成功,—
144,桌面整理,垃圾团,分类归位,45.6,1.85,成功,—
145,定点取放,纸巾,抓取-定点放置,37.3,1.81,成功,—
146,桌面整理,纸巾,分类归位,40.1,1.84,成功,—
147,定点取放,手机,抓取-定点放置,40.6,0.91,成功,—
148,定点取放,垃圾团,抓取-定点放置,39.8,0.75,成功,—
149,桌面整理,充电器,分类归位,45.1,1.75,成功,—
150,桌面整理,垃圾团,分类归位,42.5,1.15,成功,—
151,定点取放,纸箱,抓取-定点放置,40.6,1.51,成功,—
152,定点取放,纸箱,抓取-定点放置,41.4,1.04,成功,—
153,桌面整理,纸箱,分类归位,38.1,2.03,成功,—
154,定点取放,橡皮,抓取-定点放置,44.8,1.26,成功,—
155,排序入库,杯子,按类入库,39.5,1.3,成功,—
156,桌面整理,杯子,分类归位,42.3,1.91,成功,—
157,桌面整理,纸巾,分类归位,42.5,1.73,成功,—
158,排序入库,笔,按类入库,41.6,2.05,成功,—
159,定点取放,橡皮,抓取-定点放置,41.5,1.98,成功,—
160,定点取放,笔,抓取-定点放置,37.3,1.58,成功,—
161,定点取放,充电器,抓取-定点放置,44.2,1.33,成功,—
162,定点取放,可乐瓶,抓取-定点放置,43.5,0.99,成功,—
163,定点取放,笔,抓取-定点放置,42.2,0.76,成功,—
164,排序入库,杯子,按类入库,37.1,0.79,成功,—
165,定点取放,笔,抓取-定点放置,41.5,1.85,成功,—
166,定点取放,耳机,抓取-定点放置,40.5,1.28,成功,—
167,定点取放,螺丝刀,抓取-定点放置,39.6,1.51,成功,—
168,排序入库,手机,按类入库,44,0.65,成功,—
169,桌面整理,可乐瓶,分类归位,38.8,0.82,成功,—
170,定点取放,纸箱,抓取-定点放置,43.5,0.79,成功,—
171,垃圾清理,易拉罐,识别-投筐,39.9,0.65,成功,—
172,定点取放,笔,抓取-定点放置,41.4,0.75,成功,—
173,定点取放,纸巾,抓取-定点放置,37.1,1.81,成功,—
174,定点取放,笔,抓取-定点放置,41.5,1.65,成功,—
175,定点取放,垃圾团,抓取-定点放置,37.6,0.51,成功,—
176,垃圾清理,纸巾,识别-投筐,44.9,0.87,成功,—
177,垃圾清理,耳机,识别-投筐,39.4,1.85,成功,—
178,定点取放,纸巾,抓取-定点放置,39.7,1.31,成功,—
179,垃圾清理,纸箱,识别-投筐,36.3,1.59,成功,—
180,垃圾清理,垃圾团,识别-投筐,43.6,1.57,成功,—
181,垃圾清理,螺丝刀,识别-投筐,41.4,1.42,成功,—
182,桌面整理,可乐瓶,分类归位,45,1.82,成功,—
183,桌面整理,可乐瓶,分类归位,41.7,1.29,成功,—
184,排序入库,手机,按类入库,37.7,1.17,成功,—
185,垃圾清理,可乐瓶,识别-投筐,38.3,1.42,成功,—
186,垃圾清理,橡皮,识别-投筐,43.9,2.08,成功,—
187,桌面整理,充电器,分类归位,43.7,0.65,成功,—
188,桌面整理,可乐瓶,分类归位,43.5,1.75,成功,—
189,垃圾清理,纸箱,识别-投筐,36.4,1.87,成功,—
190,桌面整理,充电器,分类归位,41.7,1.72,成功,—
191,定点取放,纸箱,抓取-定点放置,50.2,3.75,失败,目标位移，重规划后成功
192,定点取放,充电器,抓取-定点放置,41.6,1.65,成功,—
193,垃圾清理,可乐瓶,识别-投筐,36.5,2.1,成功,—
194,定点取放,垃圾团,抓取-定点放置,37.2,1.04,成功,—
195,定点取放,笔,抓取-定点放置,43.1,0.75,成功,—
196,桌面整理,易拉罐,分类归位,42.1,0.61,成功,—
197,定点取放,橡皮,抓取-定点放置,39.6,1.24,成功,—
198,排序入库,笔,按类入库,44.8,1.28,成功,—
199,垃圾清理,垃圾团,识别-投筐,45.5,0.62,成功,—
200,排序入库,易拉罐,按类入库,42.8,1.26,成功,—
201,桌面整理,充电器,分类归位,36.9,1.55,成功,—
202,桌面整理,笔,分类归位,40.9,1.59,成功,—
203,桌面整理,纸箱,分类归位,39.7,1.54,成功,—
204,定点取放,手机,抓取-定点放置,44,1.4,成功,—
205,垃圾清理,纸巾,识别-投筐,43.3,1.69,成功,—
206,定点取放,可乐瓶,抓取-定点放置,41.1,1.37,成功,—
207,定点取放,充电器,抓取-定点放置,37.7,1.08,成功,—
208,桌面整理,纸巾,分类归位,39.1,0.51,成功,—
209,垃圾清理,杯子,识别-投筐,36.8,1.82,成功,—
210,排序入库,充电器,按类入库,40.2,1.89,成功,—
211,垃圾清理,手机,识别-投筐,41.6,1.52,成功,—
212,桌面整理,可乐瓶,分类归位,43,1.3,成功,—
213,定点取放,耳机,抓取-定点放置,42.9,0.6,成功,—
214,定点取放,杯子,抓取-定点放置,45.4,1.16,成功,—
215,定点取放,笔,抓取-定点放置,44.1,1.93,成功,—
216,定点取放,橡皮,抓取-定点放置,44.6,0.53,成功,—
217,定点取放,可乐瓶,抓取-定点放置,39.1,0.69,成功,—
218,定点取放,手机,抓取-定点放置,45.3,0.81,成功,—
219,桌面整理,易拉罐,分类归位,43.4,1.34,成功,—
220,垃圾清理,充电器,识别-投筐,45.4,1.86,成功,—
221,桌面整理,手机,分类归位,45.4,1.63,成功,—
222,桌面整理,垃圾团,分类归位,38.1,0.82,成功,—
223,垃圾清理,螺丝刀,识别-投筐,40.6,1.31,成功,—
224,定点取放,纸巾,抓取-定点放置,39.7,1.31,成功,—
225,定点取放,纸巾,抓取-定点放置,37.6,0.59,成功,—
226,定点取放,杯子,抓取-定点放置,39.9,1.9,成功,—
227,定点取放,螺丝刀,抓取-定点放置,42.3,0.55,成功,—
228,定点取放,手机,抓取-定点放置,45.4,1.19,成功,—
229,桌面整理,杯子,分类归位,43.8,0.96,成功,—
230,定点取放,易拉罐,抓取-定点放置,45.2,1.72,成功,—
231,桌面整理,可乐瓶,分类归位,39.3,0.5,成功,—
232,定点取放,可乐瓶,抓取-定点放置,45.4,0.83,成功,—
233,桌面整理,笔,分类归位,37.1,1.79,成功,—
234,定点取放,笔,抓取-定点放置,36.7,0.62,成功,—
235,垃圾清理,可乐瓶,识别-投筐,37.9,1.85,成功,—
236,桌面整理,耳机,分类归位,45.7,0.81,成功,—
237,排序入库,纸箱,按类入库,39.5,1.9,成功,—
238,排序入库,纸巾,按类入库,45.2,1.99,成功,—
239,排序入库,充电器,按类入库,45,2.1,成功,—
240,排序入库,耳机,按类入库,37.5,1.39,成功,—
241,垃圾清理,笔,识别-投筐,45.4,0.55,成功,—
242,定点取放,手机,抓取-定点放置,42.3,1.8,成功,—
243,排序入库,杯子,按类入库,43.5,1.74,成功,—
244,排序入库,笔,按类入库,44.8,1.71,成功,—
245,定点取放,笔,抓取-定点放置,40.9,0.78,成功,—
246,垃圾清理,笔,识别-投筐,38.1,0.79,成功,—
247,桌面整理,杯子,分类归位,45.4,0.56,成功,—
248,定点取放,螺丝刀,抓取-定点放置,42.7,0.55,成功,—
249,垃圾清理,纸箱,识别-投筐,41.8,1.69,成功,—
250,桌面整理,笔,分类归位,44.3,1.13,成功,—
251,桌面整理,充电器,分类归位,52.3,3.52,失败,遮挡，复抓成功
252,垃圾清理,易拉罐,识别-投筐,38.3,0.63,成功,—
253,垃圾清理,手机,识别-投筐,39.6,0.93,成功,—
254,定点取放,橡皮,抓取-定点放置,36.7,2,成功,—
255,桌面整理,橡皮,分类归位,37.9,0.96,成功,—
256,定点取放,螺丝刀,抓取-定点放置,41.4,1.09,成功,—
257,桌面整理,充电器,分类归位,36.9,0.55,成功,—
258,定点取放,纸箱,抓取-定点放置,43.7,1.15,成功,—
259,排序入库,螺丝刀,按类入库,42.6,1.71,成功,—
260,排序入库,充电器,按类入库,45.5,1.89,成功,—
261,桌面整理,垃圾团,分类归位,38.8,1.52,成功,—
262,定点取放,耳机,抓取-定点放置,36.4,0.84,成功,—
263,排序入库,易拉罐,按类入库,38.7,1.1,成功,—
264,定点取放,易拉罐,抓取-定点放置,38.7,0.99,成功,—
265,定点取放,耳机,抓取-定点放置,41.4,1.39,成功,—
266,桌面整理,易拉罐,分类归位,39.5,0.85,成功,—
267,桌面整理,纸巾,分类归位,43.2,1.05,成功,—
268,桌面整理,耳机,分类归位,38.9,2.01,成功,—
269,定点取放,充电器,抓取-定点放置,37.9,0.79,成功,—
270,定点取放,可乐瓶,抓取-定点放置,38.2,1.31,成功,—
271,桌面整理,垃圾团,分类归位,38.8,1.45,成功,—
272,定点取放,笔,抓取-定点放置,38.5,2.05,成功,—
273,垃圾清理,易拉罐,识别-投筐,44,0.94,成功,—
274,垃圾清理,纸巾,识别-投筐,45.2,1.09,成功,—
275,垃圾清理,手机,识别-投筐,42.7,0.55,成功,—
276,定点取放,垃圾团,抓取-定点放置,42.9,0.96,成功,—
277,桌面整理,易拉罐,分类归位,44.2,1.44,成功,—
278,桌面整理,手机,分类归位,40.5,1.83,成功,—
279,桌面整理,可乐瓶,分类归位,37.4,0.97,成功,—
280,定点取放,纸巾,抓取-定点放置,36.6,1.5,成功,—
281,排序入库,可乐瓶,按类入库,39.9,1.7,成功,—
282,定点取放,可乐瓶,抓取-定点放置,44.5,1.58,成功,—
283,定点取放,易拉罐,抓取-定点放置,40.8,1.53,成功,—
284,定点取放,橡皮,抓取-定点放置,39.5,0.96,成功,—
285,垃圾清理,纸箱,识别-投筐,40.5,2.03,成功,—
286,桌面整理,橡皮,分类归位,38.9,0.57,成功,—
287,垃圾清理,垃圾团,识别-投筐,44,1.53,成功,—
288,定点取放,充电器,抓取-定点放置,43.1,1.1,成功,—
289,桌面整理,可乐瓶,分类归位,36.8,0.65,成功,—
290,桌面整理,纸箱,分类归位,39.4,1.57,成功,—
291,定点取放,橡皮,抓取-定点放置,39.3,1.59,成功,—
292,垃圾清理,耳机,识别-投筐,40.4,0.58,成功,—
293,定点取放,可乐瓶,抓取-定点放置,44.7,1.98,成功,—
294,定点取放,垃圾团,抓取-定点放置,45.3,1.11,成功,—
295,垃圾清理,垃圾团,识别-投筐,37.8,0.64,成功,—
296,垃圾清理,笔,识别-投筐,43.9,1.62,成功,—
297,排序入库,耳机,按类入库,45.2,1.26,成功,—
298,桌面整理,螺丝刀,分类归位,42.6,0.57,成功,—
299,垃圾清理,纸箱,识别-投筐,37.5,1.89,成功,—
300,排序入库,手机,按类入库,44.2,1.19,成功,—
301,定点取放,易拉罐,抓取-定点放置,39.8,0.84,成功,—
302,定点取放,易拉罐,抓取-定点放置,40.5,0.94,成功,—
303,排序入库,螺丝刀,按类入库,45.7,1.03,成功,—
304,定点取放,杯子,抓取-定点放置,41.4,0.74,成功,—
305,垃圾清理,可乐瓶,识别-投筐,38.5,0.89,成功,—
306,定点取放,手机,抓取-定点放置,45.1,1.78,成功,—
307,定点取放,可乐瓶,抓取-定点放置,40.7,0.83,成功,—
308,定点取放,充电器,抓取-定点放置,43.2,0.64,成功,—
309,定点取放,螺丝刀,抓取-定点放置,38.3,1.58,成功,—
310,排序入库,笔,按类入库,38.9,2.08,成功,—
311,定点取放,耳机,抓取-定点放置,38.3,1.68,成功,—
312,定点取放,纸巾,抓取-定点放置,37.8,0.98,成功,—
313,排序入库,易拉罐,按类入库,39.1,0.71,成功,—
314,桌面整理,笔,分类归位,42.7,1.33,成功,—
315,定点取放,易拉罐,抓取-定点放置,38.8,0.71,成功,—
316,定点取放,笔,抓取-定点放置,37.5,1.54,成功,—
317,桌面整理,橡皮,分类归位,42.3,1.8,成功,—
318,垃圾清理,可乐瓶,识别-投筐,36.9,1.58,成功,—
319,桌面整理,笔,分类归位,37,1.32,成功,—
320,桌面整理,笔,分类归位,43.3,1.74,成功,—
321,桌面整理,纸巾,分类归位,45.5,1.63,成功,—
322,垃圾清理,手机,识别-投筐,38.2,0.76,成功,—
323,定点取放,充电器,抓取-定点放置,41.9,0.93,成功,—
324,桌面整理,纸箱,分类归位,43.9,1.29,成功,—
325,桌面整理,手机,分类归位,36.8,2.03,成功,—
326,排序入库,充电器,按类入库,43.5,0.63,成功,—
327,排序入库,纸巾,按类入库,43.2,1.6,成功,—
328,定点取放,螺丝刀,抓取-定点放置,41.8,0.8,成功,—
329,垃圾清理,纸箱,识别-投筐,44.4,0.56,成功,—
330,垃圾清理,手机,识别-投筐,39.8,0.75,成功,—
331,垃圾清理,手机,识别-投筐,44.3,1.7,成功,—
332,桌面整理,螺丝刀,分类归位,42.7,0.82,成功,—
333,定点取放,易拉罐,抓取-定点放置,37.5,1.12,成功,—
334,桌面整理,笔,分类归位,39.9,0.79,成功,—
335,定点取放,充电器,抓取-定点放置,41.5,0.62,成功,—
336,定点取放,笔,抓取-定点放置,45.3,2.06,成功,—
337,垃圾清理,纸箱,识别-投筐,38.6,0.79,成功,—
338,定点取放,垃圾团,抓取-定点放置,42.6,0.73,成功,—
339,桌面整理,笔,分类归位,53.6,3.31,失败,滑落，第2次复抓成功
340,定点取放,螺丝刀,抓取-定点放置,40.1,1.76,成功,—
341,定点取放,纸巾,抓取-定点放置,36.3,1.42,成功,—
342,桌面整理,纸箱,分类归位,41.9,1.42,成功,—
343,排序入库,手机,按类入库,37.3,1.12,成功,—
344,定点取放,耳机,抓取-定点放置,40.3,0.7,成功,—
345,桌面整理,橡皮,分类归位,43.4,1.55,成功,—
346,桌面整理,耳机,分类归位,45.1,1.52,成功,—
347,垃圾清理,笔,识别-投筐,45,1.24,成功,—
348,桌面整理,可乐瓶,分类归位,36.6,2.05,成功,—
349,桌面整理,垃圾团,分类归位,42,0.54,成功,—
350,桌面整理,可乐瓶,分类归位,38.1,1.36,成功,—
351,定点取放,纸巾,抓取-定点放置,39.1,0.85,成功,—
352,定点取放,纸巾,抓取-定点放置,40,1.96,成功,—
353,排序入库,易拉罐,按类入库,38.3,0.69,成功,—
354,桌面整理,螺丝刀,分类归位,37.6,0.78,成功,—
355,定点取放,可乐瓶,抓取-定点放置,44.2,1.81,成功,—
356,桌面整理,纸箱,分类归位,41.6,2.06,成功,—
357,定点取放,手机,抓取-定点放置,41.7,1.07,成功,—
358,垃圾清理,纸巾,识别-投筐,37.4,0.54,成功,—
359,桌面整理,杯子,分类归位,36.6,1.25,成功,—
360,桌面整理,充电器,分类归位,41.3,0.55,成功,—
361,定点取放,可乐瓶,抓取-定点放置,52.3,3.77,失败,滑落，第2次复抓成功
362,桌面整理,杯子,分类归位,45.2,1.7,成功,—
363,排序入库,垃圾团,按类入库,45.4,2.06,成功,—
364,定点取放,笔,抓取-定点放置,44.5,1.06,成功,—
365,桌面整理,螺丝刀,分类归位,37.6,1.56,成功,—
366,排序入库,耳机,按类入库,40.3,1.99,成功,—
367,定点取放,橡皮,抓取-定点放置,41.1,1.08,成功,—
368,垃圾清理,橡皮,识别-投筐,36.4,0.98,成功,—
369,排序入库,纸巾,按类入库,42.4,1.68,成功,—
370,垃圾清理,笔,识别-投筐,42.5,1.69,成功,—
371,垃圾清理,手机,识别-投筐,40.5,1.39,成功,—
372,垃圾清理,可乐瓶,识别-投筐,37.3,0.84,成功,—
373,排序入库,纸巾,按类入库,37.2,1.1,成功,—
374,垃圾清理,可乐瓶,识别-投筐,39,1.16,成功,—
375,垃圾清理,橡皮,识别-投筐,38.8,0.7,成功,—
376,垃圾清理,笔,识别-投筐,38.8,1.6,成功,—
377,定点取放,垃圾团,抓取-定点放置,44.5,1.43,成功,—
378,垃圾清理,纸箱,识别-投筐,42.6,1.8,成功,—
379,桌面整理,可乐瓶,分类归位,36.3,1.19,成功,—
380,定点取放,耳机,抓取-定点放置,41.3,1.65,成功,—
381,垃圾清理,可乐瓶,识别-投筐,39.8,1.08,成功,—
382,垃圾清理,笔,识别-投筐,44.5,1.01,成功,—
383,定点取放,垃圾团,抓取-定点放置,42.2,1.41,成功,—
384,桌面整理,杯子,分类归位,45.7,0.53,成功,—
385,桌面整理,笔,分类归位,40.8,0.68,成功,—
386,桌面整理,纸巾,分类归位,39.3,1.78,成功,—
387,定点取放,可乐瓶,抓取-定点放置,38,0.66,成功,—
388,定点取放,纸箱,抓取-定点放置,37.8,0.94,成功,—
389,定点取放,杯子,抓取-定点放置,36.3,1.52,成功,—
390,排序入库,杯子,按类入库,37,0.78,成功,—
391,定点取放,手机,抓取-定点放置,40.4,1.92,成功,—
392,垃圾清理,纸巾,识别-投筐,37.2,1.68,成功,—
393,定点取放,笔,抓取-定点放置,41.6,1.64,成功,—
394,定点取放,易拉罐,抓取-定点放置,39.6,1.14,成功,—
395,桌面整理,手机,分类归位,37.1,0.6,成功,—
396,桌面整理,易拉罐,分类归位,40.5,2.09,成功,—
397,桌面整理,可乐瓶,分类归位,36.9,1.19,成功,—
398,垃圾清理,可乐瓶,识别-投筐,42.2,1.15,成功,—
399,定点取放,易拉罐,抓取-定点放置,41.6,0.97,成功,—
400,定点取放,易拉罐,抓取-定点放置,38.8,0.89,成功,—
401,桌面整理,易拉罐,分类归位,43.7,1.59,成功,—
402,定点取放,笔,抓取-定点放置,44.1,1.58,成功,—
403,桌面整理,杯子,分类归位,39.4,0.6,成功,—
404,垃圾清理,垃圾团,识别-投筐,41.9,1.02,成功,—
405,垃圾清理,垃圾团,识别-投筐,41.3,1.49,成功,—
406,定点取放,手机,抓取-定点放置,39.4,1.96,成功,—
407,定点取放,螺丝刀,抓取-定点放置,36.5,1.37,成功,—
408,桌面整理,纸箱,分类归位,39.9,1.23,成功,—
409,定点取放,易拉罐,抓取-定点放置,41,0.97,成功,—
410,排序入库,耳机,按类入库,45.1,0.67,成功,—
411,桌面整理,可乐瓶,分类归位,39.1,0.99,成功,—
412,垃圾清理,耳机,识别-投筐,40.5,1.03,成功,—
413,桌面整理,纸巾,分类归位,37.1,1.89,成功,—
414,定点取放,手机,抓取-定点放置,40.9,1.55,成功,—
415,垃圾清理,手机,识别-投筐,42.2,1.57,成功,—
416,排序入库,笔,按类入库,42.5,0.51,成功,—
417,定点取放,可乐瓶,抓取-定点放置,38.2,1.48,成功,—
418,定点取放,充电器,抓取-定点放置,39.3,0.87,成功,—
419,垃圾清理,笔,识别-投筐,39.4,1.08,成功,—
420,定点取放,易拉罐,抓取-定点放置,42,1.15,成功,—
421,定点取放,手机,抓取-定点放置,42.7,2,成功,—
422,垃圾清理,垃圾团,识别-投筐,42.4,1.31,成功,—
423,垃圾清理,笔,识别-投筐,43.3,0.63,成功,—
424,桌面整理,垃圾团,分类归位,45.5,0.81,成功,—
425,桌面整理,橡皮,分类归位,43.5,0.95,成功,—
426,定点取放,垃圾团,抓取-定点放置,36.9,1.76,成功,—
